timestamp,open,high,low,close,volume,volume_usd
2025-06-18T07:00:00+00:00,2523.11,2532.62,2516.44,2532.61,48184.9,121662657.3429
2025-06-18T08:00:00+00:00,2532.61,2547.64,2525.32,2532.31,82974.86,210437207.5915
2025-06-18T09:00:00+00:00,2532.31,2539.7,2520.1,2525.76,50176.18,126905620.3442
2025-06-18T10:00:00+00:00,2525.76,2528.23,2486.39,2493.93,133800.69,335504818.0793
2025-06-18T11:00:00+00:00,2493.93,2515.78,2489.18,2512.65,110286.97,276157581.9645
2025-06-18T12:00:00+00:00,2512.65,2514.96,2490.66,2492.58,83593.74,209106635.946
2025-06-18T13:00:00+00:00,2492.58,2504.28,2464,2500.53,253349.86,628713657.8296
2025-06-18T14:00:00+00:00,2500.53,2537.88,2492.41,2503.95,307163.69,773762303.4119
2025-06-18T15:00:00+00:00,2503.95,2519.37,2488.41,2507.74,145980.96,366040579.3307
2025-06-18T16:00:00+00:00,2507.74,2514.03,2493.04,2498.8,78892.2,197335307.9161
2025-06-18T17:00:00+00:00,2498.8,2502.27,2465.23,2495.54,140981.3,350256401.9481
2025-06-18T18:00:00+00:00,2495.54,2517.8,2471.05,2473.99,189300.21,471946300.6119
2025-06-18T19:00:00+00:00,2473.99,2509.94,2469,2491.21,158544.41,395482345.5341
2025-06-18T20:00:00+00:00,2491.21,2537.42,2481.29,2527.79,97538.27,245088229.0169
2025-06-18T21:00:00+00:00,2527.79,2537.73,2507.78,2527.44,107130.22,270120779.0231
2025-06-18T22:00:00+00:00,2527.44,2532.98,2518.45,2524.06,42547.86,107441152.8113
2025-06-18T23:00:00+00:00,2524.06,2532.21,2513.49,2523.68,37428.9,94383118.4161
2025-06-19T00:00:00+00:00,2523.68,2546.15,2511.79,2528.44,86133.16,218104450.573
2025-06-19T01:00:00+00:00,2528.44,2529.35,2504.97,2513.68,79635.27,200310628.8554
2025-06-19T02:00:00+00:00,2513.68,2525.83,2506.47,2513.42,40229.65,101226293.6395
2025-06-19T03:00:00+00:00,2513.42,2525,2513.29,2524.61,18083.39,45569739.1916
2025-06-19T04:00:00+00:00,2524.61,2524.87,2512.93,2523.3,29790.49,75047871.8668
2025-06-19T05:00:00+00:00,2523.3,2530.36,2519.19,2520.73,32957.26,83222356.6171
2025-06-19T06:00:00+00:00,2520.73,2526,2515,2517.61,25580.32,64422727.4313
2025-06-19T07:00:00+00:00,2517.61,2524.8,2516.32,2517.51,21237.31,53532410.5622
2025-06-19T08:00:00+00:00,2517.51,2529.2,2517.51,2522.25,31508.4,79551811.0048
2025-06-19T09:00:00+00:00,2522.25,2541.25,2520.95,2537.42,58230.01,147544143.8919
2025-06-19T10:00:00+00:00,2537.42,2544.37,2532.4,2537.52,53778.41,136514686.0803
2025-06-19T11:00:00+00:00,2537.52,2537.52,2526,2530.46,37834.19,95725952.5023
2025-06-19T12:00:00+00:00,2530.46,2535.78,2516.9,2523.94,43594.82,110115453.8732
2025-06-19T13:00:00+00:00,2523.94,2524.6,2505.5,2508.38,84390.94,212230590.4913
2025-06-19T14:00:00+00:00,2508.38,2520.96,2492.68,2495.39,106171.87,265981847.5351
2025-06-19T15:00:00+00:00,2495.39,2503.69,2488.1,2491.23,83406.23,208194235.6993
2025-06-19T16:00:00+00:00,2491.23,2502.34,2483.29,2486.64,54101.15,134878630.9844
2025-06-19T17:00:00+00:00,2486.64,2522.17,2485.01,2506.99,184730.42,463594323.8773
2025-06-19T18:00:00+00:00,2506.99,2516.28,2497.51,2503.35,41874.48,104970111.0093
2025-06-19T19:00:00+00:00,2503.35,2509.51,2496.17,2503.3,22552.01,56467508.8168
2025-06-19T20:00:00+00:00,2503.3,2515,2501.4,2505.84,23859.37,59853692.7406
2025-06-19T21:00:00+00:00,2505.84,2514,2503.04,2508.62,31748.76,79638654.8382
2025-06-19T22:00:00+00:00,2508.62,2530.8,2508.62,2522.45,60911.12,153635579.2332
2025-06-19T23:00:00+00:00,2522.45,2528.8,2517.6,2519.71,31374.31,79118122.7697
2025-06-20T00:00:00+00:00,2519.71,2530.23,2518.64,2524.36,25519.32,64444627.9201
2025-06-20T01:00:00+00:00,2524.36,2529.62,2515,2526.38,32511.37,81998039.6124
2025-06-20T02:00:00+00:00,2526.38,2527.32,2512.5,2517.16,21764.03,54831049.3489
2025-06-20T03:00:00+00:00,2517.16,2522,2510.94,2516.23,19899.27,50086035.1438
2025-06-20T04:00:00+00:00,2516.23,2519.12,2502.4,2503.13,31272.92,78459862.0223
2025-06-20T05:00:00+00:00,2503.13,2515.14,2501.51,2514.62,27912.02,70008596.8539
2025-06-20T06:00:00+00:00,2514.62,2523.17,2514.44,2520.11,33850.2,85273176.7626
2025-06-20T07:00:00+00:00,2520.11,2550.25,2518.08,2548.43,152490.57,387158191.4056
2025-06-20T08:00:00+00:00,2548.43,2568.89,2542.21,2552.41,179301.93,458595404.839
2025-06-20T09:00:00+00:00,2552.41,2556.01,2544.23,2552.3,48009.68,122407523.2873
2025-06-20T10:00:00+00:00,2552.3,2556.92,2546.57,2551.56,51020.58,130186075.0128
2025-06-20T11:00:00+00:00,2551.56,2554.87,2538.28,2548.4,64212.68,163531459.2773
2025-06-20T12:00:00+00:00,2548.4,2557.09,2545,2550.49,40469.91,103230094.3886
2025-06-20T13:00:00+00:00,2550.49,2558.48,2527,2534.86,109300.03,277818079.4072
2025-06-20T14:00:00+00:00,2534.86,2540.26,2487.39,2488.28,262634.99,659808761.7399
2025-06-20T15:00:00+00:00,2488.28,2508.87,2485.33,2492.39,163586.82,408259299.7454
2025-06-20T16:00:00+00:00,2492.39,2494.74,2473.11,2481.13,146956.79,364883061.5877
2025-06-20T17:00:00+00:00,2481.13,2485.86,2363.95,2418.05,638684.99,1542839599.9733
2025-06-20T18:00:00+00:00,2418.05,2432.89,2411.6,2418.61,140405.51,340057530.4058
2025-06-20T19:00:00+00:00,2418.61,2422.93,2392.39,2413.32,109019.58,262624824.6853
2025-06-20T20:00:00+00:00,2413.32,2436.99,2412.82,2426,91028.37,221017241.8346
2025-06-20T21:00:00+00:00,2426,2426.28,2408.47,2415.62,57597.87,139288538.0232
2025-06-20T22:00:00+00:00,2415.62,2417.13,2380.03,2389.56,127171.39,304874390.8382
2025-06-20T23:00:00+00:00,2389.56,2406.42,2382.39,2405.23,47176.97,113038661.0022
2025-06-21T00:00:00+00:00,2405.23,2418.15,2394.71,2409.8,48878.55,117675010.9043
2025-06-21T01:00:00+00:00,2409.8,2431.41,2408.7,2430.01,44198.75,107052069.9386
2025-06-21T02:00:00+00:00,2430.01,2431.41,2416.33,2421.52,29004.86,70225242.5606
2025-06-21T03:00:00+00:00,2421.52,2430,2421.52,2424.29,27197.99,65991974.4246
2025-06-21T04:00:00+00:00,2424.29,2426,2417.36,2421.99,20748.56,50244142.264
2025-06-21T05:00:00+00:00,2421.99,2426.2,2418.54,2423,13778.87,33377513.3582
2025-06-21T06:00:00+00:00,2423,2427.56,2419.61,2424.04,15066.22,36515560.0534
2025-06-21T07:00:00+00:00,2424.04,2426.87,2418.26,2425.71,21292.32,51588382.4911
2025-06-21T08:00:00+00:00,2425.71,2443.52,2421.75,2440.5,50150.31,122033663.8175
2025-06-21T09:00:00+00:00,2440.5,2447.65,2431,2443.9,53409.39,130293447.8394
2025-06-21T10:00:00+00:00,2443.9,2446.26,2430.04,2437.8,43770.91,106731927.0624
2025-06-21T11:00:00+00:00,2437.8,2445.57,2434.24,2441.34,34497.46,84167593.4624
2025-06-21T12:00:00+00:00,2441.34,2444,2433.04,2434.55,27239.9,66419553.9581
2025-06-21T13:00:00+00:00,2434.55,2441.9,2411.57,2419,85046.89,206224521.0379
2025-06-21T14:00:00+00:00,2419,2434.06,2412.38,2418.11,87423.69,211685327.3531
2025-06-21T15:00:00+00:00,2418.11,2426.29,2410.8,2422.24,55744.46,134856171.5677
2025-06-21T16:00:00+00:00,2422.24,2426.99,2412.19,2414.76,38782.01,93811032.0477
2025-06-21T17:00:00+00:00,2414.76,2422.83,2394.05,2397.72,86544.79,208080469.5835
2025-06-21T18:00:00+00:00,2397.72,2410.35,2382.63,2386.18,78598.45,188377291.3148
2025-06-21T19:00:00+00:00,2386.18,2398.74,2380.49,2383.47,79370.72,189616335.4903
2025-06-21T20:00:00+00:00,2383.47,2408.38,2376.14,2402.18,90832.53,217445835.6552
2025-06-21T21:00:00+00:00,2402.18,2404.48,2230.54,2280.29,515698.06,1188313785.94
2025-06-21T22:00:00+00:00,2280.29,2306.88,2276.46,2285.41,140345.11,321888501.32
2025-06-21T23:00:00+00:00,2285.41,2313.94,2213.42,2295,573183.27,1295982232.493
2025-06-22T00:00:00+00:00,2295,2313.2,2251.92,2293.58,328199.11,750937487.1391
2025-06-22T01:00:00+00:00,2293.58,2299.75,2263.26,2265.14,129974.19,296422585.2892
2025-06-22T02:00:00+00:00,2265.14,2283.84,2244.19,2263.94,152068.84,343841047.6476
2025-06-22T03:00:00+00:00,2263.94,2274.57,2249.86,2263.58,65947.97,149167433.7377
2025-06-22T04:00:00+00:00,2263.58,2287.89,2260.5,2280.77,66054.39,150523695.7541
2025-06-22T05:00:00+00:00,2280.77,2293.58,2277.71,2287.52,51626.83,117992280.8444
2025-06-22T06:00:00+00:00,2287.52,2298.27,2282.7,2285.99,46110.99,105580703.1119
2025-06-22T07:00:00+00:00,2285.99,2287.68,2266.65,2269.43,67454.91,153526910.0573
2025-06-22T08:00:00+00:00,2269.43,2277.39,2262.35,2273.3,45867.68,104133282.5089
2025-06-22T09:00:00+00:00,2273.3,2279.22,2235.17,2240.21,153711.58,346403171.2202
2025-06-22T10:00:00+00:00,2240.21,2264.01,2237.17,2258.27,77353.86,174218906.4864
2025-06-22T11:00:00+00:00,2258.27,2278.69,2257.01,2272.03,80254.61,182297287.4417
2025-06-22T12:00:00+00:00,2272.03,2286.54,2264.17,2278.76,90544.69,206030664.9299
2025-06-22T13:00:00+00:00,2278.76,2284.32,2158.45,2198.45,641943.45,1417207469.5735
2025-06-22T14:00:00+00:00,2198.45,2210.99,2154.63,2200.25,415654.71,907378325.4411
2025-06-22T15:00:00+00:00,2200.25,2207,2167.82,2173.92,158617.18,347228534.484
2025-06-22T16:00:00+00:00,2173.92,2198.86,2172.36,2196.09,143112.08,312583179.4125
2025-06-22T17:00:00+00:00,2196.09,2219.74,2185.04,2191.48,121749.22,267803931.9335
2025-06-22T18:00:00+00:00,2191.48,2198.07,2178.07,2181.95,73013.86,159525361.4764
2025-06-22T19:00:00+00:00,2181.95,2189.6,2169.12,2182.95,78322.77,170796490.5814
2025-06-22T20:00:00+00:00,2182.95,2196.59,2110.35,2187.13,484788.82,1040218410.4247
2025-06-22T21:00:00+00:00,2187.13,2195.74,2172.29,2178.21,81143.98,177305099.9783
2025-06-22T22:00:00+00:00,2178.21,2235.56,2176.26,2233,219016.21,484659564.3871
2025-06-22T23:00:00+00:00,2233,2236.6,2218.31,2226.68,70563.05,157080567.6842
2025-06-23T00:00:00+00:00,2226.68,2259.28,2220.81,2240.12,117377.03,262878077.558
2025-06-23T01:00:00+00:00,2240.12,2246.95,2222.8,2244.89,61906.86,138336930.6524
2025-06-23T02:00:00+00:00,2244.89,2246.63,2232.41,2237.98,46157.87,103344020.4427
2025-06-23T03:00:00+00:00,2237.98,2242.95,2230.45,2233.95,32732.52,73200932.4787
2025-06-23T04:00:00+00:00,2233.95,2243.38,2226.33,2233,35205.47,78652438.4249
2025-06-23T05:00:00+00:00,2233,2250.46,2233,2245.49,51838.1,116289828.717
2025-06-23T06:00:00+00:00,2245.49,2254.82,2232.9,2249.98,102684.01,230495792.2929
2025-06-23T07:00:00+00:00,2249.98,2274.62,2249.64,2257.86,111076.18,251155738.6093
2025-06-23T08:00:00+00:00,2257.86,2273.61,2255.68,2261.02,56329.3,127456448.8254
2025-06-23T09:00:00+00:00,2261.02,2261.1,2242.02,2250.7,63122.06,142053745.7423
2025-06-23T10:00:00+00:00,2250.7,2252.01,2237.33,2245.89,55907.49,125456710.7564
2025-06-23T11:00:00+00:00,2245.89,2256.84,2240.08,2251.91,67719.49,152334905.5597
2025-06-23T12:00:00+00:00,2251.91,2266.24,2244.14,2265.33,63852.51,144012805.6763
2025-06-23T13:00:00+00:00,2265.33,2301.75,2231.12,2293.68,329304.27,748622900.1613
2025-06-23T14:00:00+00:00,2293.68,2312.62,2270.19,2272.84,254323.48,582830128.628
2025-06-23T15:00:00+00:00,2272.84,2287.22,2246.3,2247.34,157633.13,357314138.76
2025-06-23T16:00:00+00:00,2247.34,2250.87,2186.8,2220.83,434136.69,962478949.756
2025-06-23T17:00:00+00:00,2220.83,2286.79,2216.04,2273.9,408050.32,922033517.1268
2025-06-23T18:00:00+00:00,2273.9,2311.77,2271.88,2304.43,282528.93,648851387.266
2025-06-23T19:00:00+00:00,2304.43,2324.99,2294.41,2311.56,130793.03,301952229.7001
2025-06-23T20:00:00+00:00,2311.56,2379.68,2302.31,2346.09,303620.11,712213586.8596
2025-06-23T21:00:00+00:00,2346.09,2362.93,2331.62,2340.02,95833.5,225018557.8692
2025-06-23T22:00:00+00:00,2340.02,2438.72,2339.32,2405.37,573370.72,1374724191.8778
2025-06-23T23:00:00+00:00,2405.37,2428.35,2404,2410.11,152175.3,367684325.8114
2025-06-24T00:00:00+00:00,2410.11,2416.38,2391.22,2401.55,129456.75,311021108.5032
2025-06-24T01:00:00+00:00,2401.55,2416.18,2395,2412.5,57366.35,138114773.1157
2025-06-24T02:00:00+00:00,2412.5,2412.5,2386.69,2390.82,109448.12,262198490.9817
2025-06-24T03:00:00+00:00,2390.82,2409.72,2390.27,2397.61,58253.4,139810672.8054
2025-06-24T04:00:00+00:00,2397.61,2405.43,2390.88,2402.36,54598.25,130913468.8311
2025-06-24T05:00:00+00:00,2402.36,2423.57,2399.81,2418.6,67660.75,163336515.0689
2025-06-24T06:00:00+00:00,2418.6,2433.86,2409.6,2424.22,94814.46,229698588.6492
2025-06-24T07:00:00+00:00,2424.22,2427.7,2389.5,2391.91,142679.7,343020465.3178
2025-06-24T08:00:00+00:00,2391.91,2413.59,2375.1,2402.71,258335.32,617997109.0317
2025-06-24T09:00:00+00:00,2402.71,2448.8,2398.41,2414.99,158223.32,383248342.5527
2025-06-24T10:00:00+00:00,2414.99,2423.43,2405.48,2413.07,72621.64,175253105.9541
2025-06-24T11:00:00+00:00,2413.07,2420.38,2396.87,2408.48,129150.23,311033478.5393
2025-06-24T12:00:00+00:00,2408.48,2417.9,2401.69,2413.19,54709.9,131819771.5791
2025-06-24T13:00:00+00:00,2413.19,2431.41,2403.57,2420.7,164867.04,398842933.3518
2025-06-24T14:00:00+00:00,2420.7,2440,2418.78,2430.15,154413.13,375396522.4577
2025-06-24T15:00:00+00:00,2430.15,2453.47,2422.62,2437.09,132306.95,322430224.2073
2025-06-24T16:00:00+00:00,2437.09,2481.86,2432.13,2478.03,181318.8,446218867.5557
2025-06-24T17:00:00+00:00,2478.03,2480.67,2439.26,2456,220950.36,542160227.7875
2025-06-24T18:00:00+00:00,2456,2461.73,2432.04,2433.65,76165.17,186099761.7022
2025-06-24T19:00:00+00:00,2433.65,2440,2414.34,2432.5,95423.24,231788246.8578
2025-06-24T20:00:00+00:00,2432.5,2449.18,2428.69,2447.71,61590.41,150274251.6222
2025-06-24T21:00:00+00:00,2447.71,2448.28,2434.15,2443.65,31206.86,76150683.2832
2025-06-24T22:00:00+00:00,2443.65,2443.65,2432.53,2440.19,23309.77,56815645.8179
2025-06-24T23:00:00+00:00,2440.19,2448.05,2428.52,2447.28,35305.35,86070068.0117
2025-06-25T00:00:00+00:00,2447.28,2461.27,2435.19,2457.09,69157.96,169364924.7489
2025-06-25T01:00:00+00:00,2457.09,2464.72,2443.51,2459.6,43051.96,105699449.6692
2025-06-25T02:00:00+00:00,2459.6,2468.15,2448.74,2450.16,43397.72,106695762.6884
2025-06-25T03:00:00+00:00,2450.16,2459.38,2442.52,2443,29889.56,73247056.8874
2025-06-25T04:00:00+00:00,2443,2446.56,2426.6,2434.36,53573.95,130539950.6086
2025-06-25T05:00:00+00:00,2434.36,2438.49,2422.74,2427.89,43910.18,106703819.5878
2025-06-25T06:00:00+00:00,2427.89,2444.34,2424.89,2443.51,38807.56,94548260.974
2025-06-25T07:00:00+00:00,2443.51,2449.59,2438.77,2443.44,34249.95,83740163.8018
2025-06-25T08:00:00+00:00,2443.44,2445.18,2422.85,2438.57,66446.68,161744802.1936
2025-06-25T09:00:00+00:00,2438.57,2447.33,2405.82,2419.2,141039.21,341788036.8727
2025-06-25T10:00:00+00:00,2419.2,2430.58,2413.04,2425.09,84263.83,204256156.4735
2025-06-25T11:00:00+00:00,2425.09,2429.22,2411.17,2427.75,60051.51,145421168.601
2025-06-25T12:00:00+00:00,2427.75,2428.41,2413.99,2427.71,68498.93,165932058.028
2025-06-25T13:00:00+00:00,2427.71,2445.88,2422.62,2433.47,138664.47,337637559.4259
2025-06-25T14:00:00+00:00,2433.47,2442.68,2385.46,2431.02,308491.43,744675491.559
2025-06-25T15:00:00+00:00,2431.02,2431.5,2394.73,2404.37,156170.56,376304061.2282
2025-06-25T16:00:00+00:00,2404.37,2419.6,2399.51,2409.64,66126.3,159421495.2641
2025-06-25T17:00:00+00:00,2409.64,2430.45,2405.43,2421.75,107686.97,260531774.8938
2025-06-25T18:00:00+00:00,2421.75,2423.3,2410.5,2417.22,46330.57,112026090.3004
2025-06-25T19:00:00+00:00,2417.22,2438.8,2416.69,2431.41,98217.03,238500255.0642
2025-06-25T20:00:00+00:00,2431.41,2441.4,2424.5,2437.6,51354.8,124859607.0052
2025-06-25T21:00:00+00:00,2437.6,2453.76,2425.74,2429.38,96811.51,235954328.1181
2025-06-25T22:00:00+00:00,2429.38,2429.87,2407.89,2414.71,61277.14,148049243.3871
2025-06-25T23:00:00+00:00,2414.71,2418.15,2406.25,2417.17,28432.34,68595500.5988
2025-06-26T00:00:00+00:00,2417.17,2427.25,2415.79,2425.23,27574.48,66792108.6989
2025-06-26T01:00:00+00:00,2425.23,2473.9,2417.7,2457.92,158512.4,388729238.7368
2025-06-26T02:00:00+00:00,2457.92,2502.95,2457.92,2492.1,134325.92,332913958.0358
2025-06-26T03:00:00+00:00,2492.1,2520,2481.46,2487.75,159123.97,397790567.4016
2025-06-26T04:00:00+00:00,2487.75,2490.49,2469.03,2479.3,58947.64,146073100.0913
2025-06-26T05:00:00+00:00,2479.3,2482.7,2465.83,2474.59,36164.84,89424976.8312
2025-06-26T06:00:00+00:00,2474.59,2488.73,2471.99,2486.09,39905.67,99022017.9925
2025-06-26T07:00:00+00:00,2486.09,2499.34,2479.13,2488.57,79021.66,196806318.7166
2025-06-26T08:00:00+00:00,2488.57,2500,2483.07,2485.72,49195.11,122490590.9347
2025-06-26T09:00:00+00:00,2485.72,2487.95,2461,2462.15,91333.17,225670273.3913
2025-06-26T10:00:00+00:00,2462.15,2465.79,2443.6,2449.75,83675.47,205513273.2768
2025-06-26T11:00:00+00:00,2449.75,2452.95,2436.33,2449,69484.74,169957393.6678
2025-06-26T12:00:00+00:00,2449,2453.68,2431.54,2439.13,152788.73,372969001.5814
2025-06-26T13:00:00+00:00,2439.13,2445.96,2423.64,2432.62,97892.72,238313823.7491
2025-06-26T14:00:00+00:00,2432.62,2459.94,2421.43,2445.6,142504.36,347972108.3969
2025-06-26T15:00:00+00:00,2445.6,2448.21,2408,2432.33,269941.03,653874711.7992
2025-06-26T16:00:00+00:00,2432.33,2436.37,2416.42,2426.66,59973.64,145520867.5722
2025-06-26T17:00:00+00:00,2426.66,2435,2417.74,2419.51,59164.16,143526254.9351
2025-06-26T18:00:00+00:00,2419.51,2438.34,2416.63,2424.47,62228.78,151041964.1715
2025-06-26T19:00:00+00:00,2424.47,2442.79,2421.51,2434.86,46155.15,112316098.7608
2025-06-26T20:00:00+00:00,2434.86,2456.88,2428.89,2444.86,89130.42,217897647.6932
2025-06-26T21:00:00+00:00,2444.86,2444.91,2392.11,2412.45,205026.49,495590018.7988
2025-06-26T22:00:00+00:00,2412.45,2422.96,2409.62,2412,44371.32,107212557.907
2025-06-26T23:00:00+00:00,2412,2416.45,2404.42,2414.5,30304.64,73062898.8736
2025-06-27T00:00:00+00:00,2414.5,2420.24,2398.08,2399.09,45164.05,108822386.9226
2025-06-27T01:00:00+00:00,2399.09,2431.08,2380.53,2425,123361.05,296946876.6083
2025-06-27T02:00:00+00:00,2425,2438.92,2422,2436.84,33491.71,81425622.6484
2025-06-27T03:00:00+00:00,2436.84,2447.55,2431.7,2445.69,42571.48,103897013.1357
2025-06-27T04:00:00+00:00,2445.69,2452,2438,2448.53,46656.32,114142871.3026
2025-06-27T05:00:00+00:00,2448.53,2452.56,2433.65,2438.26,53300.99,130048856.9947
2025-06-27T06:00:00+00:00,2438.26,2449.49,2435.09,2447.26,38577.99,94255563.6038
2025-06-27T07:00:00+00:00,2447.26,2458.98,2435.65,2440.79,63573.44,155446894.9931
2025-06-27T08:00:00+00:00,2440.79,2462.33,2434.08,2447.19,83180.79,203610669.782
2025-06-27T09:00:00+00:00,2447.19,2462.25,2440.2,2459.48,55618.78,136369828.3014
2025-06-27T10:00:00+00:00,2459.48,2460.56,2443.17,2444.53,41955.84,102824068.3932
2025-06-27T11:00:00+00:00,2444.53,2453.73,2441.22,2446.09,44738.67,109431915.8081
2025-06-27T12:00:00+00:00,2446.09,2455.64,2425.5,2428.57,102194.86,249277457.4862
2025-06-27T13:00:00+00:00,2428.57,2435.55,2415,2426.76,112096.3,271955136.7921
2025-06-27T14:00:00+00:00,2426.76,2437.1,2411.87,2421.71,122120.81,295975991.885
2025-06-27T15:00:00+00:00,2421.71,2441.98,2417.43,2437.19,64412.31,156689479.4787
2025-06-27T16:00:00+00:00,2437.19,2448.82,2430.26,2432.01,68259.42,166398987.1098
2025-06-27T17:00:00+00:00,2432.01,2432.5,2393.69,2403.27,153694.64,370228887.3507
2025-06-27T18:00:00+00:00,2403.27,2408.54,2386.62,2393.74,112583.26,269743624.3989
2025-06-27T19:00:00+00:00,2393.74,2416.81,2390.62,2411.87,137133.5,329846873.7987
2025-06-27T20:00:00+00:00,2411.87,2426.94,2410.16,2425.66,56063.68,135670756.0676
2025-06-27T21:00:00+00:00,2425.66,2429.69,2416,2418.34,77296.53,187209696.0314
2025-06-27T22:00:00+00:00,2418.34,2424.12,2418.22,2421.12,18814.52,45558720.5328
2025-06-27T23:00:00+00:00,2421.12,2423.46,2413.32,2422.11,16299.82,39429070.6636
2025-06-28T00:00:00+00:00,2422.11,2422.9,2415.85,2417.13,12457.77,30134271.5685
2025-06-28T01:00:00+00:00,2417.13,2418.74,2403.84,2416.79,34159.78,82372190.2038
2025-06-28T02:00:00+00:00,2416.79,2421.88,2413.78,2417.55,22295.99,53924755.7399
2025-06-28T03:00:00+00:00,2417.55,2421.61,2415.27,2419.69,13375.76,32355319.2486
2025-06-28T04:00:00+00:00,2419.69,2421.85,2416.28,2420.02,12949.03,31327990.8223
2025-06-28T05:00:00+00:00,2420.02,2427.75,2417.53,2421.22,25684.64,62236604.6138
2025-06-28T06:00:00+00:00,2421.22,2426.49,2420.95,2426.36,15385.08,37296270.5957
2025-06-28T07:00:00+00:00,2426.36,2433.56,2422.87,2430.81,22542.47,54725532.3826
2025-06-28T08:00:00+00:00,2430.81,2431.43,2418.61,2423.59,34764.81,84254957.4437
2025-06-28T09:00:00+00:00,2423.59,2427.85,2418.4,2425.77,14005.01,33941072.6641
2025-06-28T10:00:00+00:00,2425.77,2429.45,2422.16,2425.25,18951.68,45983195.1022
2025-06-28T11:00:00+00:00,2425.25,2428.01,2424.42,2426.37,11537.95,27993951.8349
2025-06-28T12:00:00+00:00,2426.37,2427.21,2421.37,2425.3,12380.42,30018884.4484
2025-06-28T13:00:00+00:00,2425.3,2428.85,2418.76,2421.88,21280.66,51556767.5486
2025-06-28T14:00:00+00:00,2421.88,2426.91,2421.57,2424.8,12744.24,30902063.5379
2025-06-28T15:00:00+00:00,2424.8,2442.15,2421.94,2435.13,35021.48,85175855.5761
2025-06-28T16:00:00+00:00,2435.13,2442.85,2430.29,2433.85,44605.2,108662761.3159
2025-06-28T17:00:00+00:00,2433.85,2446.96,2432.18,2442.99,35996.04,87838679.376
2025-06-28T18:00:00+00:00,2442.99,2443.84,2431.53,2436.16,27124.64,66091826.1786
2025-06-28T19:00:00+00:00,2436.16,2439.08,2430.96,2432.41,21170.34,51526387.9065
2025-06-28T20:00:00+00:00,2432.41,2433.94,2426.27,2428.58,30316.86,73675435.567
2025-06-28T21:00:00+00:00,2428.58,2437.62,2427.86,2435.7,19326.68,47015390.8763
2025-06-28T22:00:00+00:00,2435.7,2440.12,2432.68,2439,29789.51,72618992.3124
2025-06-28T23:00:00+00:00,2439,2441.24,2433.59,2434.79,20501.84,49989117.9049
2025-06-29T00:00:00+00:00,2434.79,2441.96,2430.73,2437.6,35206,85779151.7156
2025-06-29T01:00:00+00:00,2437.6,2438.06,2426.99,2428.68,29827.41,72535519.8121
2025-06-29T02:00:00+00:00,2428.68,2432.5,2423,2431,19824.68,48112163.4132
2025-06-29T03:00:00+00:00,2431,2432,2425.71,2426.8,9584.73,23275225.5477
2025-06-29T04:00:00+00:00,2426.8,2430.45,2425.34,2428.91,6824.55,16571441.4088
2025-06-29T05:00:00+00:00,2428.91,2433.84,2426.23,2432.55,14504.99,35256252.1606
